RHO	SIM_TIME	AVG_WAIT
0.1	150.0	0.0
0.1	150.0	0.0
0.1	150.0	0.015839830819474668
0.1	150.0	0.0
0.1	150.0	0.0
0.1	150.0	0.04437395411606181
0.1	150.0	0.0
0.5	5.0	0.23653448993743648
0.5	5.0	0.0
0.5	5.0	0.0
0.5	5.0	0.0
0.5	5.0	0.0
0.5	5.0	0.08304932703569097
0.5	5.0	0.0
0.5	5.0	0.0
0.5	5.0	0.0
0.5	5.0	0.0
0.5	5.0	0.13237603161418038
0.5	5.0	0.0
0.5	5.0	0.0
0.5	5.0	0.004616945875049972
0.5	5.0	0.0
0.5	5.0	0.0
0.5	5.0	0.0
0.5	5.0	0.3546447755130144
0.5	5.0	0.0
0.5	5.0	0.0
0.5	5.0	0.10954888433926617
0.5	5.0	0.31587519764754085
0.5	5.0	0.35661678138993314
0.5	5.0	0.0
0.5	5.0	0.3380297127060756
0.5	5.0	0.07169436106509461
0.5	5.0	0.14876756248539724
0.5	5.0	0.7607385978612586
0.5	5.0	0.10679365540179495
0.5	5.0	0.0
0.5	5.0	0.0
0.5	5.0	0.17786912986891118
0.5	5.0	0.0
0.5	5.0	0.28714171124638266
0.5	5.0	0.29773678932209396
0.5	5.0	0.0
0.5	5.0	0.06203388024589085
0.5	5.0	0.0
0.5	5.0	0.19616144755942477
0.5	5.0	0.07287046312936671
0.5	5.0	0.0
0.5	5.0	0.127986011758927
0.5	5.0	0.13696918600413488
0.5	5.0	0.1322605821105218
0.5	5.0	0.019239101234940676
0.5	5.0	0.40296056639182787
0.5	5.0	0.7046263580687824
0.5	5.0	0.18055394313781847
0.5	5.0	0.0
0.5	5.0	0.01704588053993983
0.5	5.0	0.2602843134719332
0.5	5.0	0.6060027291668277
0.5	5.0	0.0
0.5	5.0	0.06233127721076688
0.5	5.0	0.010852387878237937
0.5	5.0	0.0
0.5	5.0	0.5173051660779494
0.5	5.0	0.0
0.5	5.0	0.0
0.5	5.0	0.021911804283809566
0.5	5.0	0.0
0.5	5.0	0.26903742567922906
0.5	5.0	0.1680348253357746
0.5	5.0	0.264360386131176
0.5	5.0	0.0
0.5	5.0	0.3817738521641778
0.5	5.0	0.30553097645763516
0.5	5.0	0.42955968511146864
0.5	5.0	0.0
0.5	5.0	0.030877123154406383
0.5	5.0	0.3830663250372295
0.5	5.0	0.0
0.5	5.0	0.034272314417754135
0.5	5.0	0.0
0.5	5.0	0.0
0.5	5.0	0.0
0.5	5.0	0.0
0.5	5.0	0.15806143976130538
0.5	5.0	0.0
0.5	5.0	0.33705953493446034
0.5	5.0	0.0
0.5	5.0	0.231005322305828
0.5	5.0	0.0
0.5	5.0	0.2555386857867787
0.5	5.0	0.0032637145513724096
0.5	5.0	0.10170962482571604
0.5	5.0	0.12768798088643848
0.5	5.0	0.0
0.5	5.0	0.4138925183563016
0.5	5.0	0.0
0.5	5.0	0.0
0.5	5.0	0.44311330126419657
0.5	5.0	0.0
0.5	5.0	0.046157081298794755
0.5	5.0	0.030209731371253358
0.5	5.0	0.0
0.5	5.0	0.05216683765593381
0.5	5.0	0.0
0.5	5.0	0.0
0.5	5.0	0.0
0.5	5.0	0.0
0.5	5.0	0.14950363809182526
0.5	5.0	0.0032874709858416265
0.5	5.0	0.06561674937767854
0.5	5.0	0.15934457192871856
0.5	5.0	0.03282250678506795
0.5	5.0	0.0
0.5	5.0	0.0
0.5	5.0	0.0677898417009846
0.5	5.0	0.4347852552606383
0.5	5.0	0.0
0.5	5.0	0.0
0.5	5.0	0.0
0.5	5.0	0.0
0.5	5.0	0.9954968422990539
0.5	5.0	0.0
0.5	5.0	0.0
0.5	5.0	0.09245258115266126
0.5	5.0	0.04883494145862599
0.5	5.0	0.0
0.5	5.0	0.0
0.5	5.0	0.09181649023931282
0.5	5.0	0.023667062178505737
0.5	5.0	0.0
0.5	5.0	0.1006525755315274
0.5	5.0	0.0
0.5	5.0	0.04590799019327284
0.5	5.0	0.0
0.5	5.0	0.0
0.5	5.0	0.0
0.5	5.0	0.0
0.5	5.0	0.20851603220939832
0.5	5.0	0.006905132312676236
0.5	5.0	0.0
0.5	5.0	0.022810721469702422
0.5	5.0	0.0
0.5	5.0	0.0
0.5	5.0	0.2631068017333337
0.5	5.0	0.0
0.5	5.0	0.03448717499410758
0.5	5.0	0.0
0.5	5.0	0.0
0.5	5.0	0.0
0.5	5.0	0.0
0.5	5.0	0.0
0.5	5.0	0.0
0.5	5.0	0.0
0.5	5.0	0.0
0.5	5.0	0.0
0.5	5.0	0.021891514812366304
0.5	25.0	0.8393986681231256
0.5	25.0	0.2201591829319802
0.5	25.0	0.09521059587986107
0.5	25.0	0.6495791630989249
0.5	25.0	0.03781073063676004
0.5	25.0	0.3985345381812501
0.5	25.0	0.13661645274073467
0.5	25.0	0.07380182579367733
0.5	25.0	1.3752296291701043
0.5	25.0	0.6588476211955496
0.5	25.0	0.24352424644608947
0.5	25.0	0.11708886836264269
0.5	25.0	0.17210167770388482
0.5	25.0	0.2631839806776272
0.5	25.0	0.151684167831941
0.5	25.0	0.006165769667567957
0.5	25.0	0.056690485909038406
0.5	25.0	0.22682142082348053
0.5	25.0	0.012162982953631976
0.5	25.0	0.1829990910855868
0.5	25.0	0.13222817790377195
0.5	25.0	0.6528079700361349
0.5	25.0	0.4013967366039573
0.5	25.0	0.10325506932939066
0.5	25.0	0.23251968974830448
0.5	25.0	0.34260876735184254
0.5	25.0	0.15697697921416617
0.5	25.0	0.15960645893177697
0.5	25.0	0.09099777063964469
0.5	25.0	0.1301398651253182
0.5	25.0	0.08123847943790974
0.5	25.0	0.47154493429811045
0.5	25.0	0.10473053224617444
0.5	25.0	0.27787731350289385
0.5	25.0	0.253353193191443
0.5	25.0	0.477930038323414
0.5	25.0	0.08032004316643437
0.5	25.0	0.25031018816792056
0.5	25.0	0.10136411693265875
0.5	25.0	0.3841258359377358
0.5	25.0	0.14174151419992342
0.5	25.0	0.2143670160134983
0.5	25.0	0.04892869186622831
0.5	25.0	0.08154610652547249
0.5	25.0	0.09430519000189944
0.5	25.0	0.14905408109935953
0.5	25.0	0.15632518002772317
0.5	25.0	0.012075830731411432
0.5	25.0	0.5529464107770246
0.5	25.0	0.2629740717959712
0.5	25.0	0.15321793226464167
0.5	25.0	0.051875288717013565
0.5	25.0	0.3163887621753252
0.5	25.0	0.2959848027577742
0.5	25.0	0.27260858503847835
0.5	25.0	0.556508018433878
0.5	25.0	0.027212597173058694
0.5	25.0	0.3973135367850264
0.5	25.0	0.29544316312675956
0.5	25.0	1.9688278150750833
0.5	25.0	0.22199442398623523
0.5	25.0	0.14748167525218056
0.5	25.0	0.13497944590959246
0.5	25.0	0.09661512337200384
0.5	25.0	0.19935667800309603
0.5	25.0	0.294011618763595
0.5	25.0	0.3704288661634878
0.5	25.0	0.39820486968123814
0.5	25.0	0.16557211787663498
0.5	25.0	0.5532106098910494
0.5	25.0	0.010501508861299413
0.5	25.0	0.8134547099035107
0.5	25.0	0.06729680800733925
0.5	25.0	0.24697988061340098
0.5	25.0	0.15082687228814975
0.5	25.0	0.4993564785144882
0.5	25.0	0.07936951858049257
0.5	25.0	0.16828510902303193
0.5	25.0	0.10581732324606703
0.5	25.0	0.2894554014306836
0.5	25.0	0.2129344285552536
0.5	25.0	0.3401677163521423
0.5	25.0	0.16017519228369095
0.5	25.0	0.16485978177609845
0.5	25.0	0.0
0.5	25.0	0.21961370408527775
0.5	25.0	0.12149707499717664
0.5	25.0	0.022324747520810782
0.5	25.0	0.0970720252449239
0.5	25.0	0.15295774542532592
0.5	25.0	0.047216049907237295
0.5	25.0	0.08570488724108281
0.5	25.0	0.12542524811366615
0.5	25.0	0.08260824219145183
0.5	25.0	0.059108628071180176
0.5	25.0	1.0773804687802735
0.5	25.0	0.12317741965825393
0.5	25.0	0.3868167184763743
0.5	25.0	0.016739318928526967
0.5	25.0	0.26050827435408097
0.5	25.0	0.257961698536891
0.5	25.0	0.0039557059345410725
0.5	25.0	0.31152859178636666
0.5	25.0	0.04377647419161956
0.5	25.0	0.013717168612076776
0.5	25.0	0.07019252636348658
0.5	25.0	0.8904120119491835
0.5	25.0	0.25399535249098915
0.5	25.0	0.02391414643877342
0.5	25.0	0.11369791532269376
0.5	25.0	0.04495885444909259
0.5	25.0	0.08479574841364329
0.5	25.0	0.2669096839093768
0.5	25.0	0.029349839941669165
0.5	25.0	0.12552465005645053
0.5	25.0	0.07078895410306675
0.5	25.0	0.19343457196618466
0.5	25.0	0.0548520587517351
0.5	25.0	0.5463183916689146
0.5	25.0	0.1519608463690772
0.5	25.0	0.02908379513157985
0.5	25.0	0.07352024080463651
0.5	25.0	0.6104801908800083
0.5	25.0	0.05423711384767401
0.5	25.0	0.15142299036041623
0.5	25.0	0.4171252759838147
0.5	25.0	0.0019637359561742607
0.5	25.0	0.24661411180702436
0.5	25.0	0.0892396005174868
0.5	25.0	0.15438147766605237
0.5	25.0	0.5213034340409382
0.5	25.0	0.41319195083473464
0.5	25.0	0.4288072740207177
0.5	25.0	1.1167468687736462
0.5	25.0	0.18798639594145825
0.5	25.0	0.0
0.5	25.0	0.29024698148326716
0.5	25.0	0.360811077748154
0.5	25.0	0.1752506358224103
0.5	25.0	0.12715341171194178
0.5	25.0	0.38419802729068947
0.5	25.0	0.20270711187568485
0.5	25.0	0.4298313214455207
0.5	25.0	0.1812227569373504
0.5	25.0	0.13500802883998925
0.5	25.0	0.1647573282160163
0.5	25.0	0.5930625194462977
0.5	25.0	1.0849926159537724
0.5	25.0	0.03768360212210652
0.5	25.0	0.4302478744085887
0.5	100.0	0.37297599659452746
0.5	100.0	0.1301977128017823
0.5	100.0	0.42722251538418565
0.5	100.0	0.40170782581763614
0.5	100.0	0.6624035636247142
0.5	100.0	0.43699508146571386
0.5	100.0	0.517941292904257
0.5	100.0	0.893747054247504
0.5	100.0	0.3731510923616772
0.5	100.0	0.06726467479711906
0.5	100.0	0.24771180417843047
0.5	100.0	0.18815118485960414
0.5	100.0	0.12215524662022254
0.5	100.0	0.20611685705231653
0.5	100.0	0.37372032535749655
0.5	100.0	0.37512780261032735
0.5	100.0	0.11925987772482471
0.5	100.0	0.30412536372606197
0.5	100.0	0.07894582341135632
0.5	100.0	0.6438081203569885
0.5	100.0	0.16925737330879706
0.5	100.0	0.12825004222632855
0.5	100.0	0.8129699592209333
0.5	100.0	0.13692392654584165
0.5	100.0	0.36823179065703965
0.5	100.0	0.16646906306735157
0.5	100.0	0.329901953037949
0.5	100.0	0.03664099615955959
0.5	100.0	0.47122378946148635
0.5	100.0	0.1285589367492891
0.5	100.0	0.8792730428154052
0.5	100.0	0.32500939603762996
0.5	100.0	0.47522706678528287
0.5	100.0	0.21679386247057966
0.5	100.0	0.6833425600578497
0.5	100.0	0.34251762542837993
0.5	100.0	0.21558626806361608
0.5	100.0	0.14679969568353401
0.5	100.0	0.6108968929681886
0.5	100.0	0.27631128412559275
0.5	100.0	0.41064089391033626
0.5	100.0	0.29861725473076245
0.5	100.0	0.40571549500761195
0.5	100.0	0.2747713781673859
0.5	100.0	0.19948823523645964
0.5	100.0	0.1746965764117522
0.5	100.0	0.21230319239031997
0.5	100.0	0.5493840377913539
0.5	100.0	0.6911498469283668
0.5	100.0	0.48370593609289425
0.5	100.0	0.1807411653236995
0.5	100.0	0.6793819362911416
0.5	100.0	0.26140185067493954
0.5	100.0	0.22323144735964895
0.5	100.0	0.34710682925330766
0.5	100.0	0.23290404276416407
0.5	100.0	0.5820397399704528
0.5	100.0	0.23008185483224206
0.5	100.0	0.3132668056234153
0.5	100.0	0.12396430523854202
0.5	100.0	0.3841618732404575
0.5	100.0	0.22292759390743644
0.5	100.0	0.24959711325268882
0.5	100.0	0.18618944336432652
0.5	100.0	0.1658541108967981
0.5	100.0	0.27720791715113646
0.5	100.0	1.1189488799015375
0.5	100.0	0.20156910766911604
0.5	100.0	0.3874970787774754
0.5	100.0	0.40308492386943484
0.5	100.0	0.2004459170006144
0.5	100.0	0.1611303228123616
0.5	100.0	0.5998548532404339
0.5	100.0	0.11855558501161427
0.5	100.0	0.242796373006597
0.5	100.0	0.21704314888280257
0.5	100.0	0.17144874888999184
0.5	100.0	0.08948855565263628
0.5	100.0	0.14576485937713857
0.5	100.0	0.3338706914722937
0.5	100.0	0.2627340817845742
0.5	100.0	0.3180240832049688
0.5	100.0	0.2026678186959465
0.5	100.0	0.22204838089506165
0.5	100.0	0.14581081916694275
0.5	100.0	0.3783335308220994
0.5	100.0	0.37055994001239917
0.5	100.0	0.2670036571026343
0.5	100.0	0.4173807611056056
